328719002,328761637
328472629,328719002
328240174,328583753
328307352,328472629
328145600,328409444
328019386,328395315
328116095,328307352
327912994,328116095
324930487,328062099
327115300,328026340
327749317,327912994
327678981,327749317
319871637,327680546
319180914,327658244
327357643,327531611
326491367,327357643
327021322,327216641
327021210,327216490
327189413,327214310
326933990,327189413
322743967,327148912
326903765,327021030
326855041,326933990
255244593,326888226
326514253,326711230
326479893,326696145
268372005,326517747
328530231,328531249
328528420,328529747
318372926,328379927
325282578,328360370
327412228,328368646
326507339,328364653
327899889,328361936
328353355,328361889
326939804,328360708
328339444,328353355
327966710,328293815
327824525,328236328
327827362,328093472
327611439,327997806
327561381,327899889
327655893,327827362
327824429,327824525
327386041,327803172
325412281,327611439
326980332,327655893
327397284,327412228
320061089,327416250
327081603,327397284
326955348,327386041
325593700,326645412
324332153,326599063
326142733,326507339
325996727,326505893
325235418,326505311
327082952,328367828
305094966,328230199
327131495,327985436
325528695,327826193
327377452,327587084
326744688,327303052
326033224,327131495
326727958,327085531
326662070,327082952
319665244,326744688
325409707,326727958
326646925,326662070
325702722,326646925
327555133,328138190
327599583,328122694
327598914,328122660
324455111,327555133
319909961,324455111
328734844,328750837
328727561,328734844
328634874,328713584
328365233,328510941
327558931,327814366
326572018,326583867
326550021,326572018
325977567,326523800
326235965,326238286
326217802,326235965
328264508,328342964
328108294,328249159
326887453,328236111
327840528,328172945
327341203,328102524
327906394,327906675
327842232,327896905
327779947,327842232
325543926,327817281
326672095,326677332
326445175,326476286
326427224,326445175
325656632,326427224
327625312,328105315
327282068,328037475
326780758,327625312
325214102,326273105
326500271,327103225
326499311,327103217
327102783,327102889
326500580,327102783
325201834,326913284
325201817,326913260
326268415,326783097
326776634,326783056
326723192,326730350
326719263,326723192
326699568,326700838
326500370,326500580
326499054,326500554
326388338,326434005
327836813,328251315
327983282,328030461
327983266,328030454
327502497,327513581
327503666,327509554
327478456,327509511
327351963,327477690
327352204,327477715
325685380,326948473
326651817,326948475
326579536,326891417
326591514,326665366
326591547,326665374
326602085,326603559
325680817,326602085
325680831,326602130
326201048,326598165
326571316,326579179
327346944,328804707
318076850,328769310
316300895,328259711
325537016,327346944
326341569,326724168
294877060,326341569
325391628,326306226
324147987,325537016
328039811,328399853
327994959,327995343
327941192,327951155
327563025,327941635
327175733,327581067
327500081,327558729
327112740,327125597
326744493,327115037
327112124,327112740
326776436,327112124
326798526,327069239
326720285,326776436
326703554,326717830
326699543,326711337
326692766,326708290
326703289,326703554
326693044,326703289
326625220,326699543
326656256,326697583
326680997,326697689
326690905,326693044
326655133,326692766
326686815,326692669
326688025,326690905
326655015,326688025
326686555,326686815
326653664,326686555
324445180,326680997
326628915,326655133
326280722,326661381
325391530,326657625
326644392,326656256
326367223,326653664
326627727,326643709
326228935,326644392
326262746,326637040
326326672,326628915
326622862,326627727
326279454,326625220
326255229,326622862
326365589,326367223
326261393,326365589
326204571,326326672
326277705,326280722
324972932,326277705
326218999,326262746
326256061,326261601
325351889,326261393
325692981,326218999
326219800,326256061
326254985,326255229
324925855,326255000
325695057,326228935
326201403,326221027
328770103,328848663
328633601,328770103
328727631,328763740
328736085,328748464
328713084,328727631
328616801,328713084
326147662,328425878
328364832,328370434
328364511,328364832
328357683,328364511
326459596,328359014
328245650,328357683
327348130,328245233
326227239,328087292
327236110,328019738
327907428,327923454
327627769,327629264
327605848,327613035
326156798,327348130
325940466,326633906
324225478,326227239
326122108,326186867
327839809,328253044
327835157,327953019
327946838,327946996
327444926,327912748
327470045,327904343
327898681,327901852
327898654,327901826
327897566,327898654
327897594,327898681
325379256,327835157
327167906,327470764
327186306,327470783
327025235,327470030
327025149,327470045
326966438,327456369
327037392,327424651
327165185,327167906
327066218,327165185
327035764,327037392
325285980,327027027
325296473,327026881
326990951,326991769
326762151,326990951
326965193,326966438
325681816,326965193
326762128,326932682
326618392,326648508
326618413,326648592
326605531,326618413
326533827,326605531
326410656,327246383
316310988,326410656
327208807,328141272
328352452,328813290
328279415,328359954
328324243,328352452
328332756,328345474
327933676,328326785
327497440,328324243
327964274,328323375
328276839,328304500
327943429,328284038
328238543,328241932
327905064,328238543
327942710,328008074
327863094,327964274
327961434,327961650
327444518,327942710
327904835,327938856
327841528,327917895
327451592,327904835
327431017,327871450
327862054,327863094
324275736,327465707
326313339,327034089
326591902,326932684
320970308,326313339
327448361,327457939
327369912,327375348
326607634,326826039
326383656,326607634
316169591,326270915
326849958,327256268
328118299,328119252
327737888,328019643
327615851,327737888
327614090,327615851
327140394,327614090
327263651,327599308
327260581,327263651
327132403,327260581
326852281,326875602
326378056,326852281
328705243,328798848
328223901,328794272
328224034,328794266
328507208,328761869
328507198,328761849
328110220,328735176
328109472,328735178
327617952,328703634
327618109,328703641
328062211,328223901
328062169,328141756
328062189,328141660
318670364,328110220
327925294,328104689
326194163,328062169
327424746,328062187
327424763,328062211
326194171,328062189
327801565,327925710
327801660,327925773
327887101,327902452
327887053,327902421
327610725,327873800
319245365,327617952
319245378,327618109
327290236,327610725
327419606,327424763
327419616,327424746
326091580,327419606
326091576,327419616
327366406,327408421
326900529,326981135
326900463,326981078
326839098,326849779
326838802,326849765
326088347,326558960
326455494,326526078
326459457,326526111
326369036,326381211
328059601,328126913
327282950,327421064
326966072,326974946
326471143,326511493
326084325,326184801
327207405,327520724
328157943,328165069
327845212,328157943
327451554,327852442
327290824,327845212
327409513,327421121
326962099,327291859
326961168,327291822
326549882,327290824
326503637,326510654
315555850,326961168
325610719,326549882
326444114,326536028
326503689,326510642
325638000,326503637
327707843,327989913
327766248,327986941
327624255,327663322
327173713,327176703
326193958,326868181
322915824,326194032
324478882,326193895
327019394,327335974
327077440,327077606
325676800,326508313
324869823,325676800
327989553,327992396
318103084,327137695
327009952,327030353
326899927,327009952
326894259,326899927
322239136,328647236
327812291,328085680
320212937,327728889
327422903,327587960
326600826,327348477
325555988,326881914
327670527,327731739
327647048,327670527
327600186,327636134
320116550,326284033
326352434,326420099
326276808,326352434
320227195,326276808
328667067,328667730
328338250,328398601
328110988,328391025
328316491,328328157
328110267,328110988
327722114,328110267
327938114,328044103
326316460,327938114
327714519,327716117
326451620,327714519
327534038,327542565
327091981,327103145
325697636,326984558
324189821,328104765
328037099,328053324
326309603,326841148
327738895,328185688
327863257,327902189
327878155,327899162
327260910,327782002
327351901,327781033
327735572,327739747
327373463,327738895
326983479,327373463
319236552,327333865
325642658,327008319
320278252,327003092
324743572,326998733
326993133,326993716
326989563,326993133
326987800,326988359
326981427,326983479
324232230,326947704
326848548,326894978
328493877,328704676
328404401,328664160
328404376,328664120
327066648,327129944
327059801,327086509
327059090,327066683
326633780,327059801
326821442,326842734
326717100,326821442
326651849,326717100
326348020,326651849
326208965,326290768
325988513,326250733
327944536,327945260
326496710,327943771
326485160,327942132
326959015,327942059
326947669,326959000
326947693,326959015
326943639,326946455
325137099,326943639
281310958,326558146
281310943,326558031
324345031,326484730
326470914,326484726
327300511,327343607
326793685,327300511
326057248,327155907
326719693,326789253
326702580,326772905
324755320,328284545
303423969,328263856
324822973,328226433
327628031,328097050
327281209,327577342
320454743,326916819
325431120,326310450
327754087,328192142
328093314,328094599
328085720,328088516
326770843,328085720
326319643,326894976
326497401,326496722
322631778,326497401
327727200,328336076
325391291,326875346
307971552,326299292
327392431,328159015
326337838,326553101
325611855,326321216
