372270275,373133426
366456016,373117238
371831155,372444224
372367394,372396198
372053488,372356343
372016498,372071032
364571033,371896460
371200135,371822233
371288540,371648251
367853512,371200135
371100265,371129890
367752412,371080657
369694560,370955285
370399236,370774530
367155150,370631095
370488268,370597475
361683930,370488268
370457634,370464124
369213109,370131994
355737340,369988527
369694134,369694854
373201679,373216213
373197078,373201679
373173915,373197078
373157179,373173915
371336784,373166681
371825840,373160887
373121505,373157179
372536935,372841134
372473859,372818926
372511210,372537768
372512043,372536935
372325493,372512043
365314326,372473859
372246664,372246980
371874277,372219312
372152532,372157960
372085072,372152532
363368911,372112831
371873883,371955533
371856904,371873883
371841877,371844720
371694532,371842131
370360656,371821647
370335248,371825840
371308933,371764058
371422170,371694532
370861111,371689787
371417682,371423402
345478972,371422170
371415755,371417682
371387529,371388914
371340700,371387529
368852020,371340700
371306912,371336784
371317725,371332104
371295309,371311330
371210276,371302625
368910029,371297814
370860374,371187898
370886273,371180212
370185910,371096064
370851002,370885016
367421209,370860374
370837568,370851002
370837411,370837568
370827936,370837411
370786852,370827936
370263909,370726106
370210134,370360656
370334495,370336274
370252445,370335248
370316470,370334495
370159506,370308264
369261268,370263909
370168204,370252445
370210921,370210134
369294761,370185910
369495471,370168204
373130363,373148333
371664499,373130363
372876570,372882648
372284199,372590881
371758059,372277771
363999195,371975097
371149514,371884913
371349569,371844250
371736653,371758059
370411100,370831690
370666637,370759105
370259074,370334336
370258073,370259074
367279340,369902110
369982015,372646934
371109840,372610474
371109871,372610490
372412358,372566987
372412340,372566971
369513727,371109840
369503397,370154852
369861940,369869626
371573088,372429115
372085958,372391215
372172177,372211254
372103405,372194330
372157263,372172177
372124773,372157263
371030056,372085958
370636478,371484426
371246759,371257198
371251705,371253879
371137823,371192248
364687877,371030056
353699141,370854875
364571624,370711107
370258717,370601369
357271461,370451223
370235744,370258717
370127702,370235744
357493416,370167318
370043934,370127702
370062844,370063192
369290866,370062844
359699350,369988008
370558929,372120956
370122057,370122991
367805071,370122057
372144380,373216162
358321117,370094219
358321249,370094247
373155225,373226132
373113212,373226068
373175986,373177805
371468439,373185880
371468421,373185882
373156190,373184918
373175974,373177779
372573136,373175986
372566101,373175974
373155330,373174802
372271664,373168041
370849875,373156784
373112706,373155330
372279901,373114226
372564413,372568292
372563817,372566951
372522193,372563817
327828714,372558976
370849864,372511336
372250368,372440070
372200106,372384918
372204130,372384940
372265252,372271664
372265227,372271645
372141250,372265227
372141275,372265252
372212306,372246160
371446188,372168744
371336870,371664821
371431495,371468421
371435950,371468439
371413879,371445264
371342663,371438142
371351770,371415476
371376142,371410251
371375743,371410243
371340725,371342663
371332152,371336885
371332121,371336870
370849444,371319624
371215372,371282861
370803533,371257114
370848584,370849864
370679616,370849431
370679663,370849444
370780364,370803533
370774365,370780364
370431658,370720960
370366740,370367699
370351629,370362253
369794828,370248104
369415555,369794828
369810735,371657130
369750365,370919151
369048597,370104338
369783020,369810735
369085642,372897069
370886133,371967383
371895345,371910721
371900349,371901247
371553471,371900349
371889269,371890060
371888646,371889269
371353019,371886679
371362618,371553471
371013051,371353019
369971441,370877720
369949525,370141400
370007073,370007224
370006943,370007073
369915846,370006943
368036650,369983680
365464426,369971441
369692619,369915846
369469079,369692212
371738374,373214723
372231982,373235827
371335315,373230798
372856112,373135737
371801720,373109860
368629735,373096950
371750402,373044778
368365656,372805116
371995908,372756654
372231244,372746738
372478324,372746609
372228365,372727873
372072104,372691701
372427675,372618534
372326196,372593796
372288635,372580517
372409351,372568937
372366856,372545047
372094581,372526117
372451834,372484367
371776371,372443697
370273679,372409149
367471011,372231982
370839274,372231244
370327170,372206547
369505894,372072104
371829382,372033262
371831153,372029702
371523387,372006268
371834171,371995908
371758272,371918261
371258133,371858717
371519703,371853179
371829820,371836076
371822952,371835390
371799241,371831153
371755225,371829814
371811575,371822952
371664040,371811389
369740761,371801720
368707904,371755835
370057622,371522775
370038588,371518373
369453975,371504384
368347166,370839274
369085594,370808109
370074891,370799400
366825550,370721705
370084262,370626289
370474514,370478181
370328459,370474514
369921702,370340481
366663873,370327170
369656358,370256399
369656560,370228446
369587476,370212804
369728843,370173265
370127638,370167001
369723459,370156014
369854050,370147160
370017662,370133186
370123689,370127935
356127628,370121825
369359317,369774204
367323635,369728010
368342505,369656358
368352572,369656560
366038603,369653130
372248910,372250550
372142639,372145190
368850543,372142639
368917845,369301766
371983329,372211999
369597611,369728866
371380847,371414755
371196483,371399683
370260137,370643791
370121853,370243681
368968519,369645603
369985465,372136500
371738564,371781931
370244335,371747078
368768605,370294557
373152413,373153253
372056014,373099986
371832716,371833674
371590389,371832941
371368939,371590612
370116693,371481167
370403563,371368939
370397486,371213603
369604883,370652034
370089158,370448912
370393731,370397486
369164480,370393731
371874321,372216481
372151018,372211528
372148826,372201620
371830239,372151018
371334544,371685035
371339701,371686507
370266837,371677391
370860685,371341219
371308310,371334544
371303407,371308310
370844623,371244496
370352005,370860685
370807260,370841156
370361596,370807260
367941159,370788856
370318615,370347465
370211919,370266837
368936016,370004439
372150070,372159886
369299988,370224168
372439365,372623039
372206324,372227494
371908435,372075224
370143030,370202807
369327326,369974807
369326481,369974778
369866467,369866845
371112518,373085923
371910336,372116837
371330275,371710866
368899245,371350472
368899261,371350474
371080395,371140180
370070253,373021820
369263071,370070237
372384648,372469912
