362120928,363164623
363079917,363107539
361643059,362037443
361574696,361668314
356264450,361570567
359917203,361218219
363345931,363427672
362348307,363368911
361795548,362426450
362890434,363331781
360257885,363080370
361793146,363007650
361734198,362626579
362600222,362602239
362329889,362596013
362386377,362456988
361749253,362412409
362384162,362394112
360454408,362348307
361890135,362228035
361923722,362184259
361940442,362073246
361571210,361571719
361882435,361904092
361852864,361890135
361425085,361875815
361698833,361816158
361439515,361806189
348500667,361763119
361463893,361464103
349693932,361670934
360401998,361571210
361419208,361441289
360529704,361425085
361368618,361424914
360445592,361407722
361303713,361386296
360526076,361369048
361259374,361368618
361184352,361261483
360551807,361030131
357456832,363104481
361803490,362358978
361423688,361854568
361432987,361803490
361769077,361821514
356067325,361428892
361314694,361330955
360172733,361314694
360483110,361280057
360266934,363447779
361975055,363073846
362481428,363035487
362481408,363035461
361510391,362986004
361510359,362985976
363360883,363370056
363254147,363360883
363036236,363304594
362490071,362976485
362781752,362805816
362802819,362804752
362420931,362591893
362077991,362524226
360317442,360715083
361989420,361989941
363262609,363270157
352073022,363067743
362351777,362750345
361925195,362162946
361041512,361940687
361773643,361925195
361661223,361690363
361287418,361691886
361638545,361661223
361354676,361645478
361637915,361638545
361241584,361430057
355632372,361416688
359896323,361287418
358706214,361041512
363213364,363213916
360831708,362801211
362489531,362794919
362030480,362489531
362003167,362030480
361634921,362022509
360621261,361806428
361596347,361634921
361513181,361628633
360300748,361596347
360290615,361574668
360289760,361573512
360301567,361556402
361512585,361513181
361161930,361512585
360707826,361303686
360889162,361161930
357544203,360827422
360011896,360823090
362584397,362989729
362584373,362989713
362691891,362980064
362474654,362978582
362566618,362584397
362566603,362584373
362534725,362566618
362534714,362566603
362523478,362534714
362523488,362534725
362492565,362523488
362492559,362523478
362516108,362518401
362477796,362492565
362477788,362492559
362472333,362477788
362101473,362474654
362470365,362472333
362472095,362471262
362123322,362470365
362016890,362123322
361981915,361998957
361981895,361998933
361632557,361981895
361632585,361981915
361572063,361717828
361621059,361632585
361621048,361632557
361588476,361589570
360413778,361572102
362489510,363412195
363366506,363389225
363366502,363389218
363364004,363381354
363364376,363366506
363364355,363366502
363363390,363364376
363363341,363364355
363363461,363364004
363352937,363363341
363352939,363363390
363340808,363351886
363340797,363351878
363333107,363341591
363338522,363340808
363238711,363338443
363238718,363338522
363315257,363321498
362844421,363243632
363236628,363238718
362905910,363236594
362905925,363236628
362881445,362931169
362858749,362914422
362719132,362881669
362862693,362871230
362862157,362871224
362383847,362713681
362005307,362489510
362374102,362409499
362347493,362399938
362372480,362387493
361321955,362382130
361321978,362382142
362322717,362347493
362319681,362336182
362315513,362322717
360062581,362005307
360062619,362005356
361284634,361895358
361241345,361342240
361241349,361342314
360390123,361321955
360390136,361321978
360517659,361241349
360516762,361241345
363487033,363521706
363447490,363487033
362186890,363444016
361548578,362029230
361954065,361957267
361545204,361928010
361497967,361530153
360847378,361463491
359438278,363481391
360888933,362685949
360330912,362130347
360795177,362040649
360665719,361390567
357210762,361219317
360756527,361197398
358468173,361190901
360681727,361019337
360768831,361007812
359649058,360965913
358631953,360960312
360910481,360955221
360664614,360903564
360497627,360893975
360876147,360888933
360883266,360885914
359175417,360885231
358946441,360880262
360872574,360876147
360794112,360875684
360736939,360869130
362656421,362752273
361201423,361720256
361251995,361552192
361187678,361223126
361179595,361201423
354688635,361187678
360822146,360864343
360805013,360822146
362626675,362696120
362530046,362531719
361630913,362530046
362422648,362429469
362344444,362399450
362348749,362362616
362348078,362348749
362133348,362344444
362301917,362319786
362259228,362267410
361915041,362133348
361680419,361821268
363343596,363357553
363224072,363335062
362997353,363290750
362423176,363216487
362998308,362997353
362817636,362921961
362821354,362856435
362781409,362844988
362356804,362788897
362413651,362781409
361851188,362742040
360104895,361859529
361391204,361753492
361408298,361478803
361416388,361418622
356628619,361291426
360381023,361279763
361845345,362844979
360802782,361406677
361079331,361373980
361301615,363279229
363517011,363567860
363489366,363538769
351232965,363490335
358820875,362224683
362737899,362847592
362716914,362835262
362678857,362737883
362678886,362737899
362274823,362681877
