331436775,331480020
330613245,331436775
331117684,331340157
330709127,330802842
330708390,330801309
330760662,330791917
329877560,330710186
330381562,330709127
330377185,330708390
330599736,330613245
330300830,330599736
324205624,330457018
330383136,330424367
326575433,330145311
329853954,330053767
328395315,329877560
328995405,329874408
328583753,329622236
329399505,329470020
329093011,329363534
306230165,329149384
329092134,329093011
325068110,328945667
328917407,328918101
316866640,328917407
331247207,331411938
331059896,331247207
330624726,331072004
330352148,330770013
330700452,330703735
330703286,330703491
328116191,330703286
330160219,330294224
329672480,330249844
328364653,330161995
330159631,330160219
327510544,329677001
329912273,329949680
329074148,329620125
328360370,329623560
329452481,329491235
329420320,329425299
329094935,329450015
329097716,329198141
329093572,329097716
328531678,329009293
330986266,331513104
331172147,331478996
331455326,331479524
331188660,331455326
331352979,331372994
331312401,331332866
331180661,331306549
331185644,331188660
331156583,331185644
331022139,331137503
329193485,329860760
329336065,329352109
329187960,329336065
328844823,329193485
328887316,328976957
326980735,330941862
329991040,331273103
330414437,330825309
330360930,330414437
330353687,330360930
328196939,330333072
329338347,329991040
329630688,329932516
328105315,329630688
330722807,330723078
330435098,330448305
328302116,329211368
328302005,329211335
328141560,329137956
329136305,329137980
329004615,329029562
327533434,329026305
327533409,329026279
327103225,329004825
327103217,329004750
329003819,329004615
331087189,331088911
330184206,331087189
330267519,331073227
326512676,330182305
328482541,329158555
326756036,330418411
318446670,328063513
329473100,330250640
308901648,326823748
331080091,331111329
330826674,331080091
330825784,330826674
330676446,330826157
330254210,330724125
329718433,329764736
329391034,329708307
328019827,328883012
331244910,331569954
331337265,331343087
331243873,331337265
331238746,331244910
331205385,331238746
327995941,331238978
331091224,331205385
331077180,331080369
331059653,331077180
330833854,331059653
330385891,330833854
329844756,330385891
320229783,329985675
329372351,329844756
329177520,329372351
326528354,329265113
328879499,329248632
328891970,329128790
327986333,329088507
328885570,329077504
328952542,328964325
328848663,328952542
328681966,328944798
328889491,328944839
328884860,328895973
328763740,328894690
331076047,331317456
331066883,331068966
331066817,331068962
331047142,331066817
331053538,331062401
331054581,331062395
330614848,331047142
331045366,331046020
330645208,330681706
330670585,330926851
330129731,330670585
330640639,330647255
330640644,330647263
330630855,330640639
330632143,330640644
330630859,330632143
330614928,330615546
330183490,330614941
330206317,330614928
330166301,330226628
330174243,330176127
330172600,330174229
329755694,330166301
330046737,330129731
329814579,330104294
330086360,330104274
330031200,330085940
329788874,330046737
328253044,329613310
329810973,329814310
329788769,329805973
329788411,329805957
327969229,329728731
328141272,329483127
331086363,331367503
330989879,331012246
330627025,330988240
330648777,330929448
330645912,330648777
330520854,330572714
330183262,330542781
330163707,330516491
330162999,330163707
330142990,330148421
330014201,330105063
329675228,330014201
328359954,330021418
330005329,330006431
330000288,330006025
329985124,330000288
326566540,329694665
329653070,329657495
329299211,329350164
328943235,329299211
328813290,328943235
327448686,330540238
320359613,329664187
330671325,330672360
317058125,330066129
330064864,330065554
330065066,330065399
329911533,330065279
330034625,330045130
326896774,330034625
330061937,330062544
330060977,330061937
329105181,329279849
330335151,330380847
330258375,330380783
330255284,330335151
329889447,330256930
329075565,329841796
329075574,329841739
328118715,329440571
329344990,329354137
329070754,329082934
320143843,329075574
326262610,329075565
328999270,329387441
325142954,330645950
331563514,331574758
331563502,331574756
331411934,331505296
331446836,331496481
331446859,331496477
330892056,331411934
331212117,331264635
331221632,331227200
331217777,331221500
330864115,331208458
330427089,330892056
330820804,330864115
329986262,330512614
329986228,330512621
330464647,330466122
330464520,330466206
330339095,330393104
330339031,330393067
328793668,329885857
328793684,329885869
326849765,329011121
326849779,329011125
328891806,328892613
328891810,328892617
328888700,328891806
328888710,328891810
330530744,330558088
330386119,330462772
329821649,329889371
329082228,329161961
329042718,329082228
330315637,330696750
330138825,330214999
329443848,329789208
329355311,329773929
328899202,328902645
328020187,328899202
328020172,328899186
330041777,330899100
329563661,330899021
328268418,329221515
330750565,330822848
330415477,330433305
330381077,330417629
330352498,330415477
328966696,330362936
329917715,330352498
329539068,329917715
329525246,329665701
329472444,329539068
327498652,328211277
330832409,330852904
330820133,330836821
328025328,330117802
328008734,331375380
328006406,331375386
330867776,330913634
330010302,330064980
331493910,331495059
330840100,331493910
262729005,331067794
330803600,330840100
329200488,329235358
329963745,330189751
330123278,330128809
329902811,329966537
329896066,329963745
329131438,329896066
327728040,328954835
327728889,328954930
330779849,330805103
330779944,330805130
330715593,330752729
330715647,330752747
330524792,330557548
330524704,330557521
330422239,330427947
330422529,330427974
330415054,330418957
330415018,330418847
330410930,330415054
330410871,330415018
330395174,330410930
330395154,330410871
330392082,330395174
330392036,330395154
330385737,330392082
330385671,330392036
330355532,330387218
330385003,330385737
330353301,330387174
330384964,330385671
330354825,330358199
