368733371,369213109
369125129,369210276
368549548,368628327
368236162,368550340
367459985,368547581
368236269,368525968
368044067,368236162
368095466,368128656
353314863,368044067
364987497,367681018
355765047,367612700
367167490,367459985
367237768,367317928
362147269,367077847
365059436,366740115
369280802,369345926
369290483,369314500
369275993,369306368
369271337,369280802
368945069,369275993
369239810,369271337
368943811,369261268
369234384,369239810
368937964,368996834
368899269,368945069
368450427,368943811
368873311,368922196
368904794,368909458
365322329,368899269
368775379,368852020
368472104,368838812
368771331,368775379
368766107,368771331
367922441,368706228
368468784,368472104
367936072,368463705
368449053,368450427
368424386,368449053
368411917,368412309
368376019,368410963
368404255,368405824
368316069,368360883
368291021,368316069
364982377,367421209
367268068,367374028
365511993,367063635
361499305,366882891
366587634,366629914
367883653,369192092
367456631,367843789
366325746,367456631
364756072,366317572
364013455,369513751
364013430,369513727
368467217,368598487
368103907,368597815
368451546,368467217
367950692,368103907
367968954,368079300
367968979,368079329
367606520,367968954
367463178,367606520
367045514,367078825
367045486,367078803
366831470,367809906
366603127,366632693
369225639,369290866
369190888,369225639
369187172,369207475
369186275,369190888
369119861,369187172
367534300,367805071
366761877,367313583
366834576,366888314
366788827,366834576
366785782,366788827
366782768,366785782
368852273,369194795
368586754,368644602
368136408,368561527
368463091,368558661
368463096,368558673
364482952,367722815
368978540,369281980
368771238,368854207
368496099,368761953
368503609,368755606
368424816,368437586
368392590,368424816
368052696,368420708
368252976,368420716
368035007,368240321
367965699,368003596
367955770,368001087
367955908,367965699
367955363,367965674
367912656,367922807
367917309,367922251
367830775,367920961
367903651,367917309
367829611,367878330
367827868,367829611
367764199,367827843
367764219,367827868
367790791,367795158
367445573,367764199
367445592,367764219
367501025,367507585
367499221,367501025
367494470,367495306
367406324,367492620
367453130,367461926
367439426,367453130
366641228,367446113
366636985,367446111
367412215,367439426
367365678,367400716
367365712,367400742
367384111,367386896
367301313,367383350
367324872,367365678
367324926,367365712
366669809,367324926
366669246,367324872
365467677,367262687
369158006,369246814
363979366,366718775
369594906,369594972
368091619,369085642
368990087,369010599
368994548,369002618
368957120,368990087
368952180,368957120
368944860,368952180
368078597,368939929
368596481,368933736
368016154,368495013
367677954,368091619
367743635,368016154
367096987,367677954
367068761,367069306
367060675,367069044
366755679,367060675
366013178,366991027
359003264,369457464
365478878,369314717
367859501,369255204
368272390,369237160
368252959,369164530
368080797,369155056
366665262,369143884
366864565,369135390
364059902,369085594
368708686,369009230
368395442,368953033
367487415,368945145
365407217,368942972
368395365,368937615
368353456,368732771
367659832,368722522
368428851,368717588
368528251,368708686
366050811,368707904
368133593,368643886
367754806,368580275
368099316,368576500
368404438,368552041
368526445,368528251
368352835,368526445
368417623,368453414
368413486,368451265
368236933,368413486
366849049,368365656
368170986,368352835
367451047,368348306
363363101,368347166
363363894,368342505
363945311,368339415
368222995,368236933
368047115,368170986
366874320,368124312
362017055,368047612
367875126,367955823
367368751,367946252
366812121,367859501
366780253,367792728
366948979,367749444
367587968,367616167
366320084,367611261
367585517,367587968
367586382,367585517
367570584,367586382
367089772,367557747
367106694,367551471
365415219,367487415
366882536,367470345
366893235,367471011
367427735,367468404
366724298,367459075
367456509,367456786
367384494,367457001
366931028,367452538
366911453,367414393
366822332,367339659
363508212,367281100
366932320,367164199
367053383,367089772
367047215,367053383
366713809,366893235
366704911,366882536
366846774,366874516
366675908,366871864
366661574,366864565
366687227,366847764
363497881,366825550
366553885,366811905
366802180,366802265
366519312,366794888
361982007,366661574
363877867,366623740
368917833,369301701
368897525,368917845
368897507,368917833
368449025,368897507
368399543,368850539
368399557,368850543
368339709,368399543
368341015,368399557
368306261,368339709
368303201,368306261
366223184,367978359
366634756,367048112
367658383,368932712
368915140,369298202
368695080,368984038
368421859,368878908
368660512,368733060
368667040,368695080
368815869,368928159
368220833,368722762
367854734,367859300
367687093,367688011
367468527,367543897
367295130,367522332
367506206,367507015
368258343,369531521
368896193,369245697
368905671,368922152
367929948,368425119
368410498,368428953
368395639,368410143
368356163,368410498
367946449,368395639
367864992,367993318
364403489,367974409
367879323,367898239
367269527,367899396
367791115,367879323
367434772,367864992
367847129,367848129
366364996,367847129
367399750,367434772
367420249,367433094
366188326,367286565
365886186,366812951
366660131,366676179
366348493,366660131
369013043,369021132
368977435,369013043
366406047,368975253
368327411,368499086
368044752,368197548
367828021,368044752
367711289,367821865
367665657,367711289
367358876,367665657
367351521,367358876
367238232,367351521
369219957,369547247
368313419,368431823
368202964,368429932
368206866,368313419
366697960,368224165
366627901,368206866
366113251,368841775
365908646,368815796
368807190,368809464
365908782,368809059
368803632,368809452
367578541,367661614
368511937,369063708
368771494,369037985
368587625,368992649
368674843,368771494
368673785,368674843
368672681,368673785
368530568,368620898
368563053,368587625
368517234,368530568
368192381,368511937
367638811,367645808
367523355,367557634
361697311,368179904
368072932,368104991
368072912,368104978
369418129,369419140
369416928,369418129
369318156,369323102
368774677,369209211
369146647,369159432
369129190,369146647
368784097,369129190
368760173,369129176
368828319,368829120
368227974,368828319
367770999,368143617
367197889,367198680
368714070,368790737
368607038,368631641
364807240,368786034
354804538,368784050
360467045,368710452
364596359,367034343
369353454,369356870
369127214,369469404
368970587,369360636
361820405,369113528
369053974,369055838
369054095,369055849
367688283,368564554
367656638,368402282
367687910,368402497
367687925,368402536
367650784,367687925
367650788,367687910
367601854,367650089
367600589,367650784
367600491,367650788
367439537,367601854
367536471,367600491
367536487,367600589
367439705,367537336
367439707,367537360
367426975,367439705
367426990,367439707
367195439,367426975
367195484,367426990
367194275,367195484
367032254,367187522
367032308,367187532
367006537,367007633
367006375,367006537
367124447,367385487
366080203,367030236
365980801,367028541
358390790,367725511
324401820,366640959
369052538,369132538
369036731,369052538
368669504,369025117
361674649,368531080
367573950,367793483
368706578,369083689
367539551,367551754
367521342,367530134
369453226,369468274
363770066,367200773
358376873,369336552
367612807,367636744
366128043,367612807
366065148,367542669
366047781,367531668
368806909,368846807
368533258,368806909
368327517,368773571
368327486,368773548
368327076,368327517
368898911,369347790
368766761,369148221
368759847,368916188
368852699,368898911
368781342,368782841
368713712,368759847
368708725,368713712
368244797,368398592
368246506,368384402
367856632,368246506
368244162,368244716
367863010,368235185
368209811,368213194
367930379,368209811
367846888,367856632
367823405,367853833
367846545,367853523
367819967,367846545
365788600,367846888
367776309,367846186
367428760,367823405
367206815,367813921
367737204,367798569
365653084,367791145
366243210,367785944
367667323,367770734
367425703,367719808
367417648,367667323
367406568,367428760
367407199,367425703
367395166,367417648
365911491,367406568
367289175,367395166
369557303,369557702
369180338,369207744
368828614,368831604
368828316,368828520
367926652,368385581
368197652,368198626
368196517,368197652
369426471,369505420
369426480,369505432
369223752,369426480
369022216,369362378
369024771,369029704
369024746,369029684
369019693,369024771
369019680,369024746
368864543,369019680
368864550,369019693
368626337,368864550
368626323,368864543
368284761,368590346
368284735,368590332
368105214,368284761
368105200,368284735
348201501,368188488
365489433,368101720
365489408,368101718
368485127,368511736
368465189,368498322
368494408,368496338
368494380,368496325
366806031,368133892
369082899,369467655
369081850,369440454
369328397,369339915
369180866,369207868
369180869,369207931
369058095,369134648
368092257,368593538
367763536,368316712
368091482,368223520
364996432,367827948
365749738,367821511
365749724,367821481
365460375,367765481
367624037,367724825
364820739,367624037
367323170,367410727
360685968,367323170
364475926,367250572
364972152,366706172
367166909,367192803
367166899,367192750
368272480,368758230
368272635,368758161
368138920,368635979
367675026,368585283
366446938,368272480
366446978,368272635
368098103,368208789
368080078,368138920
367671473,368080078
365537304,367675026
367528981,367671473
367187277,367528981
366660496,367187277
367070177,367076149
366098122,367070177
365162296,366660496
367791136,369477868
366099892,369443072
369473953,369474045
366942051,369410007
368340062,369206210
366950975,368459870
368230522,368388477
368303024,368340062
366511316,366942051
368244950,368280084
367966077,368243671
367765850,367966077
367753064,367765850
367229674,367552468
366545072,366719918
363409993,367015623
345607823,367681247
345607783,367681241
369048742,369057359
366532229,369048742
368974885,368980287
368974868,368980278
368974684,368980191
368968747,368974885
368968724,368974868
368969833,368974480
368160239,368970427
367987367,368967932
368938646,368939004
366343575,368160239
367836417,368009750
367134343,368690505
368542235,368628567
368542203,368628557
368514361,368542235
150924917,367031161
366730177,368499506
368112449,368112680
365890192,366891213
366403842,366577410
