340934914,341423779
341360262,341387198
340400883,341364935
341319594,341360262
340909507,341027686
339498902,340966513
339431097,340935529
340456728,340851235
340021221,340779771
340518194,340601205
340509291,340570355
340407197,340518194
340292521,340371963
339739551,340021221
339562339,339981775
339793800,339794784
305744849,339544693
339057444,339540722
335169291,339449433
339344740,339431233
338894452,339053577
331806110,338894452
335314102,341560379
335312387,341560508
340690819,341520245
340996715,341377998
339238584,341320434
341243067,341280623
336711940,341212569
340805023,341008888
337448973,341057211
339349001,340996715
339383831,340981590
340542334,340880225
340263099,340796185
339967161,340080278
340054980,340059657
339696099,340018995
339548551,339996927
339539729,339696099
339548769,339561499
339447738,339548769
338918858,339349001
339374310,339522278
339351092,339447738
339347306,339420725
338678201,338718407
339590445,341252680
337590070,339632523
338157169,339497384
338922555,339058100
336893998,339030300
341101752,341166347
341064501,341101752
339873649,339877171
339728203,339811654
339476581,339793991
339321612,339752042
338939573,339415052
341124048,341225672
339612051,341055420
333579764,340973600
340253930,340647988
339639234,339730594
339528962,339639234
339280789,339480592
339268557,339272315
339167097,339268557
338923868,339128571
338781843,338923868
338719376,338781843
339617358,341628071
340895199,341565320
341483196,341520412
340944954,341483196
339693406,340895199
331273103,340199152
339173386,339692971
338667831,339440809
280005016,341647985
340778498,341397449
341073567,341369385
341364622,341367951
340473983,340858912
340473830,340858926
340533092,340540199
336567577,340473983
336567536,340473830
340413353,340466819
340382013,340413353
338991529,339632249
341637871,341638503
341607910,341637871
341608488,341625949
341608497,341625959
341584157,341608488
341157367,341170742
341157403,341170780
339600892,341157367
339600915,341157403
340804921,340812098
340786369,340804921
340617879,340786369
340617925,340786286
340686508,340738166
339635894,340617925
339635955,340617879
339975194,340067284
339915221,339975464
339297160,339635955
339129808,339600915
339166325,339210582
339118198,339129808
339118136,339129783
339081455,339118198
338846591,339094087
338846816,339094100
339080600,339093774
338802624,339080600
338745151,338858894
338745610,338858903
325675659,338800424
339307931,339759193
338379241,339308141
338377467,339308083
339144729,339146261
338903082,339145551
338574901,339019065
338499294,339018855
338036533,338903082
341230680,341232213
340098054,341230680
337991817,340804275
340400455,340418469
340355744,340400455
340052420,340057405
340029638,340044767
339305045,340029638
338973271,339305045
339267305,339267887
338348564,339267305
337985455,338973271
338388371,338896196
336849431,338875504
338723748,341193565
340153193,341141132
339916173,340153193
339835641,339894805
339730096,339835641
339428576,339653556
334575900,339454893
338707203,339444869
339428118,339428576
339262871,339428118
339154777,339262871
339243801,339249716
339245216,339247379
338238784,339245216
337918145,339154777
338812800,339320380
339720517,341554440
339688412,339749189
339688416,339749191
336221042,339720517
339629602,339709970
339629348,339709978
339626844,339629503
339262705,339266652
339176759,339262705
339152256,339238536
339153341,339238565
341258256,341448913
341394081,341394413
341223376,341394081
341131187,341258256
340978257,341223376
340853089,341131187
339206240,340714902
339281261,339710300
339488156,339492359
338282163,339392788
339723137,341657432
341464439,341647965
341193282,341589194
341275652,341587206
341166198,341331912
