349447912,350323925
349230074,349246379
348555855,348586849
348460979,348570408
348461087,348569095
348113510,348128956
348113205,348128652
347804148,348113510
347802672,348113205
347522266,348022253
345096341,347789199
347680338,347707727
347383299,347649882
347380600,347649303
347361390,347495289
347360781,347494936
350522409,350523736
349047796,350522409
350450317,350493695
350106732,350484076
350445815,350450317
350439987,350445815
350375137,350439987
350097276,350099426
350006724,350097276
349574114,350092433
349400065,349972883
349662654,349902047
349622659,349677518
347407017,349605335
349175854,349490695
349036808,349047796
348274527,349036808
348387258,348723662
348630377,348662999
347049283,347307237
348396706,348411767
348163886,348274527
348195712,348195216
345479047,348043909
349204878,350131481
297941773,349214392
336595635,349184704
349062059,349132839
348949039,349012074
341464251,348965710
346940274,348949039
348885966,348915871
348843177,348899082
348700630,348885966
348803695,348808488
348639691,348731734
346945092,348700630
348672375,348677790
348655491,348672375
348638882,348639691
348654577,350298427
349870512,349971922
349494257,349496319
348797233,349494257
347265620,348654577
348298562,348305458
348264402,348300110
348238838,348258370
348661766,350232825
349803720,350045732
347012352,350043391
348578390,348641086
323894622,348636364
348397484,348578390
346873623,348397484
349231963,350297480
346762237,350274360
346762260,350274418
347661000,350215035
347660985,350215031
349202237,350191011
349202241,350191039
349347719,350178435
349347079,350178450
349495927,350027543
349495859,350027376
349777578,350027234
349777561,350027214
349831624,349877592
349831630,349877640
349860645,349877059
349739091,349860645
348287405,349495927
348291441,349495859
349318615,349394266
347296208,349382503
349365365,349376612
349365537,349376675
349347040,349347719
345011896,349158080
350216233,350517976
350224746,350511588
350224799,350511608
350220539,350224746
350164818,350220539
350102372,350164818
350017121,350122331
350069157,350097415
350067020,350097402
349601155,349655825
349595326,349601155
349577492,349578778
349557451,349577492
349528644,349557451
349518914,349555619
349520230,349528644
349447521,349518914
349200710,349447521
349187690,349200896
349183362,349187690
348781594,349180046
348781335,349180021
349111241,349139540
348494455,348822846
348494408,348822838
348622048,348622673
348562381,348563124
348452026,348494408
348452070,348494455
348018783,348322531
347922211,347981147
347607572,347932250
347606890,347640673
347593134,347629074
347149932,347607561
347152106,347607572
347516421,347606890
347595487,347599045
347054911,347595487
344236042,350408710
347976763,350065037
347976686,350064975
343293996,348592732
302243103,348358176
347911509,348121921
347255208,347936406
347521792,347976686
347695128,347740404
347256885,347521792
349724427,350293093
350202189,350290096
350130855,350250979
349612219,350210206
350118421,350130855
349691277,349694833
349203033,349612219
347757412,347758915
347710779,347757412
347564662,347586993
347543104,347564662
347541883,347543104
347330372,347541883
350513926,350558712
350492913,350513926
349481629,350492913
349776917,350457088
348960394,350443620
350300598,350338809
348081456,350161774
348082228,350137209
349729877,350089902
349698169,350078587
349616532,350076007
349635773,350033170
349358525,350020127
350011857,350014324
349074296,350001893
348433310,349925323
347534890,349358525
349065607,349074296
348682439,349065607
348709712,349046445
348522810,348952444
348687032,348932386
347632769,348870209
348457343,348870207
348454099,348819692
348319064,348772015
348524616,348718550
345424056,348709712
348680869,348682439
348513574,348680869
345486427,348486648
348078574,348236706
343655302,348082228
344129510,348081456
346003152,348081512
347015687,348078574
347926184,348065734
348030227,348042599
348018329,348035083
348030481,348035380
348029497,348031999
345697801,347826343
347141303,347825414
347511300,347544779
347648681,348192750
347535528,350051572
347535547,350051595
348468220,348500724
348465298,348500697
348012646,348038526
348024849,348038537
346564849,348025053
346565475,348025065
347035046,348012646
348614491,349929943
348262993,348614491
347700905,348198781
347618534,347700905
348399575,348436810
348273659,348273173
347931166,347970951
347925737,347931166
347800148,347925737
347508891,347800148
347625465,347628412
347621214,347625465
347507434,347513764
350110017,350547180
350047236,350479564
350071029,350414499
349581029,349596029
349510987,349571089
349497055,349504080
348489452,349151304
348115921,348763633
347928026,348367271
348351129,348360565
348052833,348351129
347397526,348115921
348052468,348052833
348015849,348052468
347616174,348027684
347554992,347886120
347484480,347883932
346626066,347654826
347554253,347555162
347547590,347554253
347533357,347539110
348846726,349497298
348526636,348846726
348476683,348526877
348374025,349066401
348373967,349066365
348372500,349059125
342887785,348374025
342887766,348373967
346050633,348120176
346050729,348118300
349368503,349925848
347882813,347903767
347377228,347898796
346927038,347770626
349724901,349729976
347797687,349724940
349893316,350460404
349804491,350356132
349428009,349804491
350221302,350222177
350221479,350222151
349195331,350221302
349026144,349350537
348603468,349195331
349018453,349028690
349018442,349028673
345777873,349020251
345777884,349020259
349004408,349005221
347391863,348987530
347391803,348987516
348308856,348730072
347390838,348724781
347390640,348724773
348278745,348603468
347485065,348278745
346103246,347755254
346106531,347755273
350438116,350446305
349407853,349461167
348938809,348978188
348723407,348736442
348572892,348723407
348309400,348357302
347256120,347634018
350352717,350381382
350006611,350017606
349485944,350006611
349485874,350006579
348441766,348443684
350384674,350401438
350312750,350331722
349298295,349717269
347828689,349231733
346829729,347618054
348994185,348998315
348186320,348228418
349324610,350387716
341784149,349696594
347681316,349656241
349184379,349502265
349170326,349184379
348185890,349170326
336060159,348185890
348405778,349887000
348400192,348497353
348343086,348343977
349312553,349391511
349269654,349312553
348385213,348591825
347265902,347742678
350357168,350378033
350357141,350377892
349858042,349901693
349858048,349901740
349753328,349853376
349753375,349853380
348221634,349293304
349236126,349281469
349236165,349281516
347736045,347747863
340870127,347747336
347677116,347679772
347276017,347678934
344712905,349163397
343979840,348142711
342333403,347647350
348893502,349726469
344745699,349016346
349358435,350501804
350392650,350494969
350036229,350363694
349443274,350036229
348454058,349914750
348264290,349358435
348392850,348454058
344112500,348392850
345125187,348902351
349530205,349920843
348003856,349536358
348371792,349530205
348178009,348201463
347036558,348003856
347271436,347741444
347666483,347741410
349928281,350415115
347304431,350363637
350235387,350246915
349698690,350235387
349930257,349985832
349486802,349930257
349231658,349751455
349230176,349707257
347209440,347703742
348333825,350362153
348333827,350362149
348986307,349018132
339029025,350268673
338936272,350057001
349767931,350045122
346835429,348188645
349390041,349390390
347372920,348628510
349884322,350170950
349854387,349884322
348131416,349854387
348087782,348131416
346833209,348087782
345168936,349232354
345168943,349232421
349779562,350133622
349729946,349779562
347601573,347617481
347595194,347601248
347595169,347601242
347594972,347595194
348846280,348854628
348802277,348812861
348800470,348802277
349463276,349697765
349463201,349697744
349894552,350361555
349875688,349879964
349823492,349862644
349758746,349765594
349732926,349756608
349474059,349671486
349349767,349470384
349254134,349256574
349224029,349252483
349028721,349029181
348919993,349024024
348915969,348918646
348562408,348563897
348558235,348561621
348557863,348558235
348430021,348557863
348425331,348430021
347829239,347835694
347320271,347666330
