344253914,344285273
343489832,344253914
343583160,343968133
343113914,343891255
343724360,343757700
343484109,343715760
343117436,343666116
343387574,343475119
340071034,343297038
339987535,343295907
341458367,343003568
342781433,342956623
342721977,342804163
342721815,342804069
342699289,342781433
342266430,342719728
342679370,342699289
339482406,342670846
342611854,342661935
342567841,342661117
342328493,342450321
341838454,342328493
342022227,342241153
342008418,342027135
339344876,341814258
339431233,341813357
341430742,341811194
339084966,341469813
341364935,341445519
342216466,344444397
343111621,344209377
342395200,344258444
341775068,344208908
342152708,344136739
342255843,343716353
343264255,343361503
341919717,343372425
342287869,343111621
341737155,342216466
341520245,342510528
342152215,342498368
341896267,342287869
342072346,342152708
342085614,342393109
341403564,342253732
341839196,341875448
341975689,342085614
341759130,341975689
341560508,342072346
340981590,341919717
341491922,341777485
343725572,344373424
339632523,344344974
343112503,344294077
342579867,343112503
342544062,342608994
342198608,342579867
341236617,342535310
342147468,342524715
342105029,342198608
335375341,342166005
342104642,342105029
339113580,342013852
338759020,342041192
341673660,341974390
341691287,341709346
340835832,341691287
341288405,341862227
341517864,341812512
343827545,344147416
343590711,344075976
343660803,343827545
343027960,343522633
343211093,343644054
343251262,343590711
343396886,343476886
340769644,343396886
342654000,342855476
342538802,342654000
340058446,342215269
342082827,342175959
341269363,341608671
341847520,344448193
344393217,344434748
343744153,344058530
334383158,342800532
342752750,342754454
342363456,342752750
342403999,342527970
341530601,342446873
344521179,344521550
344374572,344375387
343136932,343555040
343033462,343136932
343015376,343015787
342981393,342982122
342710640,342981393
342855029,342960062
342958164,342959033
342772866,342823670
342710501,342710640
342442241,342658560
342446849,342447567
342037368,342442241
341628071,342106810
342036560,342037852
336486324,344391654
344344711,344379125
344339597,344357860
344339508,344357758
344318444,344339597
344318134,344339508
344202590,344307959
344202514,344307943
344273830,344301454
344243826,344267358
344243498,344243826
344212006,344220235
344018497,344170788
344018443,344170784
344033313,344040241
343816704,344033313
343963569,344018497
343872850,343879984
343862803,343873351
343862694,343873215
343780169,343862694
343792773,343827855
343782583,343793895
343778179,343780049
343777151,343780169
343720904,343777123
343712507,343720904
343712515,343720908
343699582,343712507
343698567,343699582
343520950,343543206
343455549,343489932
341957091,343482867
343454555,343455549
343365677,343381840
341816383,343365659
343342568,343361025
342427354,342429793
342330735,342397717
339223719,342254953
339223620,342254935
342249470,342254402
341340962,342243910
341321491,342243892
341954216,342235445
341480340,341848546
341397449,341828681
341476871,341790578
344443814,344455901
344454039,344455548
344446047,344454039
344186286,344193176
344181003,344181493
344180224,344181502
344180211,344181003
344179868,344180224
344179826,344180211
343511913,344127515
343511896,344127497
344112182,344114259
344077614,344112182
343944915,343946229
343602559,343677263
343602555,343677255
343597446,343606684
343601820,343602559
343601798,343602555
343190285,343578860
342090848,343511913
342085480,343511896
342230667,342231969
342154242,342230667
342190417,342197260
342074653,342088753
342074621,342088692
342040798,342074621
342040891,342074653
341762342,342040798
341762380,342040891
341638503,341719083
341638531,341719091
341170780,341683719
341170742,341683717
342995772,344293511
343325676,344338613
343325631,344338556
341761687,342371705
344188733,344199422
340330541,344188733
344000547,344449898
343589462,344433414
343952826,344425976
344111828,344171237
342179975,344126031
343004209,344125067
342844421,344119310
344092578,344094926
342179333,343655302
342764056,343577476
