352951407,353226352
352703235,352951407
352703099,352950955
350323925,350913869
353494336,353519443
353082583,353494336
353160281,353175511
352481581,352485106
353018561,353060063
353012793,353037358
352698402,352786271
352685175,352698628
352691526,352698402
352642959,352691526
352210513,352686996
350523736,352528164
352496806,352497405
347415554,352481581
348662999,352470205
352204755,352210513
352185953,352204755
350095683,351573510
351588398,351605211
351549314,351593735
351327070,351588398
351146154,351573288
351549110,351549314
351138887,351366242
351122045,351197738
349605335,351144839
350993953,351003544
350645863,350993953
350979168,350989970
350693510,350979168
347654851,350761562
350611144,350693510
350557373,350642024
350594123,350611144
350593030,350594123
350539662,350593030
350493695,350557373
353050978,353456048
351732645,353516310
352091565,353475873
350520441,353086547
351259365,353056021
352901553,352947927
351055556,352901553
348413111,351426211
350885817,351415273
348273366,351259365
347443127,351055556
350131481,353139400
349673543,352228449
352033552,353512260
352876774,353096267
351932359,352059164
351819297,351932359
351009932,351189636
350240038,351009932
351006034,351033313
350994168,351006034
350562980,353051871
352449556,352501312
352416413,352435741
350508265,352363939
352333244,352339154
352053707,352073022
352029683,352053707
351976623,352029683
351555601,351976623
351621555,351719255
351618006,351621555
351616365,351618006
351615974,351616365
351611176,351615974
347400418,351611176
350298427,351555601
349927614,351480217
341118766,350971781
350714199,350956658
346596002,350687081
351764901,353072323
351907235,352976939
353276246,353510094
353293601,353503264
353382941,353503180
353293587,353382941
353284598,353293587
353215227,353289303
353236210,353240548
352882510,353023282
352882283,353023271
352480521,352970678
352549719,352964593
352833678,352843815
352701609,352704259
352255430,352701639
351260897,352549719
352302639,352476084
352262015,352303045
352262002,352303002
351242728,352227106
351242745,352227132
351242048,351242728
351242057,351242745
351241648,351242057
351218748,351241648
353501904,353571809
353479755,353509475
353484688,353497270
353485072,353497283
353179111,353479755
353131375,353473426
353131366,353473416
352953353,353131375
352952387,353131366
352607313,352943117
352624607,352927607
352534837,352624607
352593346,352622392
352521377,352593346
351884356,352534837
352510895,352521377
352502655,352510895
352113732,352116158
351528974,351566048
351560182,351561639
351561058,351561648
351118907,351467031
351076621,351458080
