356524183,356558053
355726654,356524183
356269308,356367897
356054240,356284319
355876865,356264450
355666147,355803808
354560139,355784129
355254355,355726654
355323221,355689751
355071591,355430776
355070567,355430385
355332665,355355438
355248634,355310827
354321495,355071591
354321027,355070567
354363480,354752622
353716467,354606692
354065549,354453718
348321780,354432791
353910646,354363480
354301907,354321027
353721773,353794790
353443023,353690274
353443605,353690160
355727823,356463767
356274156,356276367
356166625,356274156
355552008,356268345
354092452,356256404
355374090,355923846
356058611,356084484
356029646,356058611
355917125,356029646
355579378,356021412
355913958,355917125
355689789,355746237
351472770,355615436
355694646,355727823
355628124,355671622
354509923,355542700
355474298,355475604
354581038,355474298
354167406,355316251
354538007,354564156
354584565,354584960
354580292,354581038
354504606,354509383
354219167,354225608
353647318,354367355
354337164,354339933
354129762,354337164
351508363,354023698
353554175,353863859
356108839,356125022
355537472,356078568
353086547,355537472
355667087,355922252
353056021,355610635
354442566,354479871
353584075,354442566
353980648,354099958
353456048,353584075
349214392,356269366
297941808,356269406
353139327,353594055
356100260,356157567
356070935,356100260
355699870,355860620
355571651,355708403
355152342,355699870
354910465,354920238
353834105,354148060
354148361,354148883
353824744,353834998
353589151,353614205
356159835,356160640
355781352,355957184
354738089,355632372
353651679,355344851
354599793,354983446
347739360,354771176
354584422,354738089
356506103,356508419
356066199,356506103
356008944,356066199
354948494,356008944
354394733,355266636
354651910,354670518
354649150,354651910
354469179,354649150
353511057,354469179
354394403,354394733
356386018,356387009
355994956,356386018
356301628,356308284
356302005,356308306
356300893,356301628
355731404,356300893
355846199,356246794
355986513,355994956
355811411,355827301
355753787,355787369
355733646,355740225
355720150,355736293
355725195,355731404
355597305,355725195
355719472,355720150
355350925,355719472
355597206,355600019
355354206,355596548
342254953,355418561
342254935,355418530
355326719,355342228
354343207,355315261
354343778,355315258
354711047,354789506
354711033,354789455
354455353,354711047
354455327,354711033
354448929,354455353
354448945,354455327
354397950,354448945
354397993,354448929
354383524,354397993
354383881,354397950
354383924,354383524
353805010,354383924
354268847,354286601
354258088,354286652
354258021,354268847
353052605,354262360
353052043,354262350
354220984,354258021
354220997,354258088
354233449,354243650
350299766,354220997
354067559,354221830
350299727,354220984
354044927,354188631
354043530,354067559
353790404,354044927
354037724,354043530
353732490,354041588
353503264,354041605
354038089,354037724
353753896,353790404
353753923,353790417
353510094,353753923
353510025,353753896
353503180,353732490
353503230,353696937
353503213,353696941
353289303,353692464
353289277,353692420
355740574,355741002
355270343,355741013
355270306,355740574
355258346,355715535
355162480,355621414
354604862,355270306
354605480,355270343
355076812,355082190
353968971,354550190
353582470,354550179
354527962,354536230
354392508,354527962
354460535,354485755
354460495,354485746
354449280,354452266
354449271,354452245
354448520,354449280
354448502,354449271
353673595,353962892
339018855,356271172
301445053,355393614
348592732,354809741
350065037,354225807
350064975,354225645
353313927,353774217
356332017,356386826
355991350,356332017
355332571,355656949
353812433,353816992
353773692,353814051
353768861,353773692
353768548,353769107
352165448,353683267
355862643,356178004
356109158,356154980
356099925,356138715
355851098,356104017
353963500,355830695
344450885,355430008
354610921,355402863
354558423,355205163
354556558,355153524
354611291,355143505
354885382,355123073
354047173,355059299
355028129,355058278
355037461,355048174
354895128,355047617
353247560,355028129
354857082,354890817
354882622,354884480
354874634,354882622
354873699,354874634
354736307,354873699
354590682,354857082
342400673,354795106
354585010,354598200
354544585,354590682
354544167,354578676
351082778,354558423
351082698,354555685
354536936,354544167
351668558,354118399
353637352,354073973
353891642,354052009
353486172,354027651
353499739,354037750
353155456,353963500
353912814,353918716
353881646,353913917
351257869,353910521
352047240,353886881
353797326,353879351
355691064,355716965
355237867,355708226
355238235,355691744
355237686,355691483
349172015,353709666
349171768,353708868
351242229,353677381
352652199,353677158
353209840,353676762
353646373,353664780
353643993,353664233
356302841,356303481
356302881,356303764
353503513,356302881
353503527,356302841
354541005,354553489
354533628,354552453
354524381,354539064
354183437,354533628
354502843,354534766
354502839,354534746
354489921,354519040
354489891,354518983
354497519,354514192
354130929,354502839
354184295,354497519
354131140,354489921
354132649,354184313
354126926,354183437
354132645,354184295
354162893,354165210
353487315,354132649
353520416,354132645
353498229,354130929
353514621,354126926
354039511,354115549
353498875,354111892
355156289,356055744
355564119,356018252
350041252,355564119
355471652,355560438
352925063,355471652
353844636,355424258
356002367,356137492
356056602,356076500
355983211,355994401
333078969,355614824
332090115,355606492
351135689,355602950
351518164,355454182
354399253,354444954
353928967,353947734
353608600,353928967
353604365,353608330
353584108,353599587
353567446,353584108
356150705,356472456
355662285,355686326
353552947,355649161
352968316,355462284
354630270,354643801
354604222,354630270
354579547,354604222
355239846,356515953
352451618,355388293
343778608,355238058
343778594,355238038
355125170,355237069
355065224,355144486
355033191,355065224
354244131,354857663
350791169,354244131
355512679,355527313
355512561,355527273
354756747,355403158
352239332,353719253
355061628,355081407
355029931,355061628
354859792,354864660
354840997,354855380
354424884,354434863
353588313,353718852
355755051,356375991
354192311,355233329
353363096,353807794
356430042,356444727
356428688,356430042
354739234,356408696
355060447,355061711
354801400,355061762
354796645,354801400
353922566,354740446
353922568,354740465
354737370,354739234
354666477,354737370
355905987,355982121
355569765,355597168
355564018,355569765
355561095,355564018
355504409,355561095
355001450,355004527
354993827,355001450
354979706,354993827
354626152,354939277
354778489,354813454
354774060,354778489
354672763,354774060
353775889,353777123
346185725,355702558
355529699,355948622
355407774,355913755
355407567,355913717
354040329,354362561
354009623,354339488
353503330,354040343
352997394,354018850
353438599,354005503
346922581,356359638
355976352,356264434
355789563,355812697
355767946,355789563
355674067,355767946
355565395,355674067
355415044,355565395
353386995,355415044
354790221,354790795
321140423,354246270
321133001,354243973
354199967,354242421
353994239,354234524
353288667,353994239
356481838,356529353
355718278,355745744
356117614,356367319
354489031,355489115
354352184,355456077
354468346,354489031
354065556,354468346
354225375,354352184
353779826,354334432
353879559,354225375
353877543,353879559
353739929,353877543
352933123,353779826
352719674,353739929
334223095,354792181
333297925,353884417
345358657,355469699
353465443,354464158
353347878,354378679
350305374,353814035
355832191,356283147
356262090,356266109
356262074,356266091
356233361,356259396
356233383,356259400
355874320,355876017
355868043,355874320
355835201,355868043
355737597,355832191
355777571,355821526
355777563,355821485
355266412,355293926
355266415,355293915
355255512,355266412
355255519,355266415
354043102,354203504
354025971,354203492
352873227,352899593
353576333,354529046
353967123,354023913
353514855,353967123
355928265,355934758
355921710,355928265
341119943,355554264
354136703,355226465
353632402,355026861
353932534,354991773
354307300,354647414
352229232,354136703
354003023,354004288
353553639,354003026
352869829,354003023
351714795,353933501
353382715,353632402
353608426,353609318
356263807,356281849
355835421,355838051
354368906,355733033
353229771,355729855
354041644,354660441
352045689,353929803
353079682,353855846
356499054,356549720
356069145,356384767
355581362,356383382
356053625,356069145
356007194,356067038
355580058,356053625
356038535,356047569
356030434,356038535
354529466,356030434
355549721,355581362
355536558,355580058
355408456,355549721
355525571,355536558
354038542,355525571
355489529,355524311
355415699,355426547
354036319,354529466
353989101,354038542
344539290,354036319
353938794,353989101
353021424,353835825
355194136,355766061
356380601,356386009
356380472,356385948
356375718,356380601
356185689,356380472
354916733,356070223
355468487,355481753
354429773,354897196
354410964,354429773
354178830,354410988
354178820,354410964
354093501,354178820
353920294,354093501
353596254,353920294
353596284,353920249
356023526,356213460
355069450,356060544
355451865,355835546
355451712,355835424
355303832,355791813
355645412,355745373
355644409,355745367
355352655,355738624
355646197,355684888
355646217,355684891
355318203,355646197
355317937,355646217
355560161,355582414
355526285,355560237
355526307,355560161
355169001,355182884
355166488,355182877
354783944,355069450
354992987,355069459
350812066,354981376
352746306,354783944
355285676,355762855
355333464,355344517
355433202,355451474
355373742,355433202
355303962,355373742
353864186,353920283
353887894,353919586
355702552,355868653
355338260,355807654
355462446,355467389
355447818,355462446
355423495,355432738
355345265,355415157
355340142,355345265
352322455,355338538
355289961,355329097
354246368,354999860
354349052,354674707
354334589,354349052
354325652,354334589
354319448,354325652
354313970,354319448
354303073,354308020
353707262,353743392
354173080,354176249
354172027,354173080
354159929,354172027
353910399,353913990
353821575,353884095
353813885,353821575
353667531,353813885
355819258,355858393
353265214,355818339
355315290,355332417
355064887,355256652
355213802,355216268
355195873,355213802
355063779,355064887
354058635,354506578
354214940,354255712
354212780,354214940
351465554,354212780
354233786,354373777
354208892,354359216
354208899,354359170
353706272,353905898
353710163,353863303
353707035,353863261
353376845,353706272
356142173,356142485
356128760,356130551
355159790,356128725
355920883,356106592
355124575,356102234
355501280,355558433
353033522,355189217
355120625,355124575
352073175,355123351
350179296,353768336
356346599,356363065
355923704,356346599
355888696,355923704
355353231,355363369
355790608,356220306
355877391,356133657
355832898,355842144
355332826,355790608
356429548,356446770
356411068,356431311
356428513,356429548
356378214,356428513
355943354,356378214
355863032,355943354
355393789,355774970
356538405,356568371
356509096,356526420
356373951,356377285
355922747,355925351
355898314,355904287
355549757,355575144
355548870,355549757
355371550,355548870
302431407,355346744
354950902,355310464
354926741,354929615
341672715,356237515
341672687,356237484
355853347,356189291
354113161,355853347
354602451,355119075
354593455,354602451
