359819169,359917203
356976133,359812480
357440638,359800480
359372702,359781291
358741285,359338024
358959771,359222184
358954738,359221938
358507063,358801274
356983713,358765022
358498231,358741285
353880994,358372776
357813671,357815210
357350303,357522606
357349661,357522407
357277676,357350303
357286328,357349661
354432791,356976133
356895506,356897775
356581467,356895506
356367897,356609019
356367343,356608491
352470205,360454408
359726104,360375734
360358716,360112560
360220498,360257885
359693462,360143485
359939342,360055822
359670682,360049671
359977430,359978064
359935663,359936235
359931619,359935663
359628443,359635639
359541530,359628443
358629415,359550312
359472340,359499759
359278547,357526289
359377541,359473300
359463163,359472340
359141394,359463424
359240337,359463163
359329637,359377541
358570501,359298415
357882969,359212488
358726376,359141394
358987435,359014687
357665654,358641251
358006421,358632974
356738051,358628272
358486387,358624410
357455811,358308458
357077241,358254288
353973579,357665654
355694508,357654808
357577173,357604482
357596148,357592836
357566419,357577173
357453579,357566419
357419157,357510861
357255282,357554049
355898552,356919844
357147269,357167797
357085027,357147269
356931884,357092913
356268345,357071212
357669044,360484250
360049192,360405172
357656079,358776537
357927653,358696699
356602677,357456832
355998775,356921329
359889494,360266934
359865986,359877971
359738210,359778901
359660166,359738251
359678001,359702752
359681059,359698025
357120994,357362910
357120828,357362847
360045383,360215166
359468253,359468449
359230338,359358367
358161562,359119616
357148575,359114429
358864482,358917945
358850805,358864482
358720121,358744925
358376134,358720121
358162705,358221510
358172068,358223543
359923413,360207183
359836932,359896323
359737232,359744364
359562078,359737232
358940762,359437732
358234474,358706214
358557060,358577486
358547740,358557060
358508188,358547740
353616930,358529060
354907674,358234474
357766077,358205695
358002993,358003887
355399387,357766077
353364501,357756256
356520112,357565833
360706701,360707826
360545392,360621261
355763901,357544203
355002202,357522495
359965951,360477870
357588371,359260434
358342099,358343090
358094957,358274461
357457887,357538695
357424637,357457887
357325614,357326512
356971616,357134313
356971582,357134192
356879125,356904823
356879086,356904905
356841274,356879086
356246768,356841274
356246794,356824297
356794467,356821324
356745224,356817056
356745673,356817070
360512675,360545341
360399421,360492486
360113277,360393197
359971538,360390136
359969115,360390123
360102795,360106231
360033622,360105762
360059072,360062619
360025841,360038227
360025828,360038221
359159656,359948529
359224689,359240414
359140209,359224689
359111213,359128269
359117652,359124538
359116374,359117669
358676801,359111213
359069191,359103768
358987033,359069181
358584693,358667553
358584721,358667573
358577396,358631549
357659117,357680182
357505935,357508348
357175774,357505935
357284368,357502112
357179404,357180829
357068382,357179370
357068352,357179404
357124312,357126380
357124265,357126372
357035522,357068352
357027728,357029223
357342067,358782275
357103228,357342067
356951480,356997932
356951562,356997840
353939027,356994746
356902934,356951562
360204897,360547073
360272182,360274244
360169548,360272182
360137790,360209585
359791349,360189368
356744402,359743630
359224470,359225617
358414893,358811248
357283634,358414893
356781809,357283634
354611193,356781809
356671789,356777013
356386826,356751623
354213591,356744402
356654647,356671789
355656949,356656662
360722654,360723018
360722028,360722654
358137828,360718304
360715097,360715759
360714177,360715097
360698484,360713429
360448454,360664614
360042463,360555680
360443741,360448454
360369264,360443741
360331236,360369264
360060593,360331236
359362009,359855286
359323090,359362009
350499767,359003264
358066928,358699030
358681976,358683597
358492290,358681976
358099626,358632081
357976032,358631953
357977705,358568960
354795106,358521471
358093590,358468173
356060311,358461044
357515010,358339452
357782542,358256711
357938733,358180313
357870518,358158366
357831831,358156870
357272471,358140833
356134526,357867251
357309010,357695115
357349787,357850940
352194859,357662080
357151809,357592316
357497062,357515010
356997233,357505784
356927765,357504485
357342740,357503394
356618376,357502266
357464863,357500889
357465474,357501067
338643220,357473356
355847542,357298019
355845668,356939137
355996831,356782645
354136284,359211800
353709644,359211755
353662031,359211399
353641756,357187575
354134751,357187532
357162090,360061726
348025053,359602877
348025065,359602926
354122357,358698580
356084653,357138145
356084702,357138162
353570358,357162090
356630832,357010828
356486640,357004396
356485039,357004289
355178248,358082745
359432204,359829678
358905855,358918895
356952021,358271571
354214917,358255037
356475269,357374105
357077174,357078148
357077397,357077835
357076982,357077397
357064035,357076982
356463981,356811095
360473837,360542615
360359727,360427931
360102316,360392486
359652644,360381023
360043612,360359727
360120547,360347532
359965049,360120547
359655200,359965049
359470196,359655200
358715974,359650363
359585696,359639881
359503635,359519237
357562482,359517193
359476205,359503635
359477386,359489255
359159494,359477386
359097351,359476205
359136846,359149428
359018389,359094039
358695683,359040298
359028766,359029406
358668444,359028766
358682134,359018389
358642361,359008104
357095607,358666451
358638269,358642361
358588849,358638269
358626550,358630714
358547064,358555814
358537399,358548769
357580715,358530569
355616125,358537399
357536288,357608479
357241468,357580715
357492036,357540733
357256834,357499776
357183581,357492036
355602950,357216018
356629182,357149040
356586300,357143137
356695907,357095607
357084080,357098336
357059948,357084080
356982361,356998321
353565132,356629182
358675074,359636470
357570405,358533464
357709715,357710045
357019336,357037873
357018721,357019336
357012877,357018721
360609692,360612907
360606255,360609692
360594488,360606255
360584010,360594488
359264266,359470179
357569370,357575635
356086599,357567876
357522399,357567246
356085908,357522399
358630168,358792804
358020342,358672932
355388293,358383151
357650131,357934039
357649020,357650131
357633004,357649020
355237079,357557491
355237069,357557483
358521504,358931302
356931159,358462125
353841491,358394919
356918285,357172450
353444530,356931159
357731841,358759233
360001789,360159063
359849955,360001789
359887665,359994759
359757360,359892606
359719369,359803294
357351095,359738098
358908514,358931577
358837112,358908514
358844972,358860123
358303683,358844972
356765676,358813753
358293099,358757269
357393625,358324652
357449118,358303683
360552983,360674404
360552968,360674368
360410929,360552983
360589339,360590063
360565788,360589341
360558930,360573145
360377447,360552123
360506992,360507905
360407539,360507907
360344594,360461036
360344545,360461012
360102989,360459668
360390108,360451826
360228109,360379183
360228132,360379167
359886823,360173458
360172901,360173456
359611212,360100102
358509953,360070647
357547756,359960072
359951460,359960062
357087112,359887801
357087117,359887872
359735968,359886782
359736001,359886823
359167399,359583910
359167391,359583889
359019133,359260415
359118533,359167391
359118608,359167399
347387161,359019365
358969422,358969782
355060432,358969422
346484723,358928703
357818805,358019601
357818797,358019561
357788248,357818805
356869263,357788248
357676962,357677951
350841099,357087117
350843221,357087112
356837640,356869263
356803839,356837640
356760523,356803839
356444727,356760523
360612492,360637011
360581499,360587629
360229526,360247947
360006532,360020964
360006327,360006532
358197051,358581867
358003246,358048129
357769248,357771265
357743332,357750499
357594891,357605564
357064182,357082322
357025368,357064182
357017470,357025368
357012044,357010697
356974840,357012044
356974552,356974840
356973514,356974552
356974000,356973514
356972992,356974000
356971199,356972992
356049275,356849132
356793499,356833734
360202531,360317977
351151689,356850269
359502029,359962082
359804128,359847834
359613292,359652624
356359638,359613292
356975699,358804660
356913881,358500087
356913911,358442037
356768574,356913911
355415078,356913881
356833626,356883153
360483041,360483631
359479879,360483041
358184337,358186996
358130688,358184337
359632949,359637388
359203777,359632949
356529353,359203777
359105229,359106040
359217196,359261022
359202442,359217196
358313894,358698842
358665716,358698616
358313881,358698812
357492387,357695643
356155078,357675270
359406982,359759208
355080882,359470207
359369572,359408289
359369349,359406982
357376761,359369349
356360942,358229354
356778457,357128065
355257488,356778457
356360673,356759825
359244105,359328193
358525413,359862938
356998930,358525102
356390112,358525413
358070091,358519071
357488905,358070091
357024305,357488905
356501767,356876531
353814035,359364434
354318787,358184494
356117061,358057117
357278725,357401861
357267902,357402011
357267557,357402104
357286639,357365750
357286610,357365728
352899580,356903785
352899593,356903831
356871017,356898187
356766955,356771665
350315711,356771695
359816311,359818413
359816003,359816311
359777592,359816003
359602942,359777592
359244214,359423269
354674741,359374056
359271023,359289321
359265943,359271023
359231043,359244214
358042784,359234585
355206001,358722106
358166163,358712830
357982672,358617943
358464781,358480034
358394913,358464781
356465070,358394913
358072804,358075618
358070488,358072804
360399986,360410341
360131430,360316950
360004425,360118297
359983711,360004425
359041306,359973542
359849768,359960875
359914209,359956588
359554400,359914209
359514849,359849768
359549591,359554400
359426016,359514849
359083870,359432000
359070365,359428238
359046380,359426016
358979952,359070365
358940121,359046380
359038269,359041306
359038833,359040156
358606254,359038833
358998830,359038269
358550756,358998830
358979076,358979952
358948059,358979076
358452796,358951315
358587541,358948059
358597499,358606254
358549159,358550756
357445059,358452796
357526367,357532908
357518245,357526367
356549720,357518245
356957306,357503945
352309361,357470270
356969469,357445059
356384767,356957306
360071273,360423752
360372950,360379858
360057968,360372950
359587281,360071273
359927156,360057968
359879764,359927156
359568055,359879764
359568015,359879725
359122167,359134330
359078181,359122167
359078205,359122193
358631906,359078205
358631895,359078181
358598809,358626733
358547534,358598809
358547553,358598884
357624688,358547553
357624684,358547534
357604456,357624688
357604421,357624684
357111160,357604456
357110999,357604421
357088717,357479020
356151937,356642577
356151928,356642559
359729882,359754065
355737912,360685968
360594802,360679125
360594799,360679112
360668146,360678591
360668126,360678586
360664616,360665741
360664941,360665751
360284934,360664616
360657858,360658153
360297238,360594802
360287080,360594799
358385678,360287080
359054384,360046428
359050713,360046433
359024051,359215104
359022642,359215099
355316514,359050713
355835424,359022642
358345505,358829059
358344821,358735471
358126392,358383732
358125951,358383684
356793496,358380504
357280820,358175660
357280803,358175651
356213460,358175618
358165817,358172785
357651730,358165775
356838087,358053200
356813744,357333471
356504656,356863436
356060544,356838087
355069459,356838054
356811891,356836560
356290162,356813185
356646302,356797318
356598000,356793496
355745373,356793486
356289144,356792977
352691980,356646302
358885294,358943572
358885279,358943579
358885537,359543141
356769554,357473327
359757464,359787712
359747343,359757464
358376734,360594538
360090285,360215721
359605725,359643668
357470864,359605725
358804998,359514581
358797358,358804998
358800070,358803957
355807654,358375793
357287924,357399015
349984731,359482364
357309738,357452555
356856539,357377528
357274631,357309738
356987605,357300191
356786658,357274631
356853976,356987605
356846454,356856539
355945007,356853976
355818339,356846454
355858393,356785889
359435814,359767790
358974338,358974905
358973719,358974854
341891485,356765694
341891909,356765718
359641196,360298290
360275164,360278285
360275224,360278280
360271114,360276562
359661316,360038687
357692317,359661316
357692305,359661305
357661808,357661925
356881496,357649159
357448328,357534447
356406775,356878749
356680596,356706708
356680900,356690389
356150745,356679660
356663246,356670769
356666869,356669934
356638992,356666847
356638913,356666869
356634940,356638913
356635034,356638992
356627498,356635034
356541597,356627562
356537157,356627498
346013001,360686536
358740685,359413237
335244266,359404179
359835895,359862169
359834647,359862131
359367127,359834647
357660134,359342518
358322659,358477622
360685792,360708190
360693227,360693668
360693190,360693664
360536371,360671899
360536351,360671869
360524915,360526210
360524889,360526202
359946086,360069360
359201592,359202130
358706967,359201592
358704534,358706983
358704520,358706967
357187722,358623734
355750234,358286525
355750214,358286484
350778216,355750214
350778222,355750234
359670259,359755676
358910184,359342914
360700044,360707666
360680205,360700044
360663724,360675397
355366363,360663724
360576953,360578315
359724740,359792161
359746924,359776056
359682493,359727121
357874177,359684490
357979366,357981435
360559840,360561718
360559819,360561709
360161134,360559840
360161125,360559819
360160239,360161134
359937514,360160239
353834343,359301685
