331383446,347321865
347221573,347316018
346695024,347305886
346714992,347304835
347102213,347221573
347164150,347164954
345288199,347164150
346842248,347126249
346641168,346849514
346369768,346842248
344866986,346352256
346249803,346308482
345960292,346214029
346205905,346206310
346062176,346205905
345594229,346127037
345868911,345960292
345707003,345868911
345239590,345351993
345239142,345351682
344424205,345284660
344893111,345239590
345183179,345239142
344637093,345096341
344822582,345079420
344701164,344869605
343891255,344818257
344565747,344701164
333570607,344637093
344317606,344624328
343983475,344448998
344259565,347260047
347032811,347128498
347112863,347118006
347002108,347057555
346922289,347032811
336706322,347010154
345553146,346615754
346212728,346745423
344121023,346451380
296938351,336706322
345758074,346212695
343838409,346262604
345163571,345757302
346017121,346018230
345743898,345921140
345166738,345758074
345591635,345743898
345064904,345578996
342003406,345479047
344529727,345384355
341560379,345478972
344643892,345430354
344008025,345419153
345164362,345166738
344209377,345163571
341875448,345164362
344701337,345129847
344176962,344701337
342034202,344601532
344383167,346735317
346881936,346950213
346028450,346452028
345992330,346178971
346093475,346095058
345756180,346028450
345208710,345242430
344075976,345067213
345041200,345105727
339877171,345070319
342017712,347495117
332529359,347463987
346455176,347400418
346354833,346455176
342039909,346441929
346370350,346416263
346452316,346873623
345861903,346452316
346357195,346388813
346316322,346357195
346221667,346316322
346078461,346221667
346049541,346050581
345971977,346049541
346044795,346045159
345969679,345971977
345874443,345969679
345695422,345874443
345679728,345861903
344753834,345248639
344990355,344998808
344933340,344936518
344375387,344753834
347439373,347446567
347333208,347352307
347333149,347352290
347201331,347333149
347266096,347272017
347229749,347266096
347197139,347229749
346784784,347208407
347200366,347201331
347163990,347200366
347163966,347200416
347154199,347163966
347154180,347163990
347143689,347154199
347011947,347143689
346954598,347011947
346954523,347011978
346935027,346954598
346934954,346954523
346791985,346952834
346902885,346934954
346902973,346935027
346784547,346902973
346784515,346902885
346765616,346784784
346771879,346784547
346768250,346784515
346716605,346768250
346709295,346765616
346757917,346765251
344307959,346762260
344307943,346762237
346755509,346757917
346710391,346744657
346720546,346755509
346740533,346744678
346737606,346738136
346737523,346738125
346653626,346729456
346653775,346729490
346711391,346716605
346677525,346712555
346678276,346712508
346642410,346684544
346632466,346684510
346632464,346684494
346677189,346678276
346185377,346653775
346185369,346653626
346442393,346632466
346442386,346632464
346179384,346322751
346242574,346280071
346242528,346280026
345287134,346185377
345287162,346185369
346174151,346179384
346172389,346174151
345429730,346172389
345277828,345287134
345260983,345287162
345005592,345171801
343482860,345013033
343482867,345012824
344395584,345011896
344976598,345005592
344958018,344977094
344957108,344976926
344945686,344976598
344863667,344945686
344925839,344927441
344805499,344863667
344732571,344781198
344750843,344767542
344750977,344767560
344366029,344750843
347007363,347065928
347058615,347058983
347058374,347058967
347006653,347058374
339711641,346935003
346408022,346545135
346523123,346529742
346523114,346529736
346490758,346523123
346490742,346523114
345481048,345582596
345460514,345481048
345389972,345460514
345411786,345411989
345386492,345389972
345356708,345358979
345010663,345356708
344948930,344966310
344623519,344916931
344669923,344897236
344669919,344897160
344592021,344672606
344660791,344669923
343696274,344660791
343693081,344660778
344617188,344624475
344606722,344617188
347362395,347407119
347170930,347404815
346031092,347256885
347251385,347255299
347251326,347255208
347140710,347251385
347026078,347170930
346265940,346975791
345991679,346864266
346341088,346406313
344338556,346235309
344338613,346235271
345497081,345978680
345716246,345770817
345337430,345716246
347289302,347330372
347159260,347287640
345233584,346283301
345621038,345814771
345583861,345621038
345221567,345583861
345127479,345221567
344199422,344631804
347193127,347511300
347027105,347261683
342925546,347142770
345216441,347141303
345094391,347141154
345798902,347061166
343138500,347015687
344125067,347015465
346196472,346833619
346298201,346766678
345819648,346725880
345882357,346681116
345381601,346564248
345770478,346443121
339454893,346413749
346328503,346392823
346347694,346375812
346325609,346328503
345891309,346290059
346090740,346120730
346096246,346114797
346085818,346096246
346052977,346085818
345035127,345495982
345486117,345486804
342887740,345486427
345476360,345486117
343114907,345469515
342374068,345424056
344986158,345383978
345077423,345381601
345102214,345207647
343012990,345205471
344622523,344696852
346965889,346992741
346883609,346965889
344944292,346931667
346578862,346905291
346578868,346905392
346578509,346883609
346578507,346883604
346552633,346578507
344529670,346578862
344529774,346578868
346552643,346578509
345385457,346552643
344604973,345385457
344558942,344604973
339238565,344558942
344742512,344752592
345646959,346114977
345646205,345646959
345614533,345646205
345415332,345614533
347430154,347508891
347335992,347430154
347100200,347300208
347137375,347148005
346979288,346988317
344679842,346657900
346438046,346439264
346204647,346393586
347426105,347430858
342172012,347395858
339723239,347070461
347069051,347069890
347066143,347069051
347029200,347051237
347028134,347050251
346898931,347029200
346612883,347017350
347025575,347037242
345509124,347025575
346634089,346898931
346531508,346612883
346570776,346582939
345472418,346577833
346511044,346563133
346503817,346531508
346466519,346503817
345526233,346466519
346437221,346437405
345442002,345518309
345502101,345510471
345490104,345502101
345446027,345464098
345387406,345436709
345073836,345432634
344636055,345102008
344632420,344636055
344436514,344632420
345645068,347151434
346930374,346951551
346452435,346521847
345451984,345520723
345095061,345436148
345075942,345392008
345071466,345075942
343384816,346050633
344284718,345876999
340301478,344644073
346813297,347386830
346378561,346927038
345258975,346406535
342083260,345289886
344971799,345258975
344407890,345010712
346265108,346330332
346037290,346038947
345935216,346037290
345595460,345617151
347205317,347216905
346274540,346280020
345294891,346274540
344814809,344983146
343975573,346497255
346830253,347320377
346788969,346830253
344518642,345252748
347313087,347390838
347313067,347390640
347357362,347387171
347357340,347387161
347353855,347374175
347347170,347357362
347352823,347354376
347347095,347357340
347352848,347354517
347335771,347353855
347346683,347347170
347301315,347312436
347300233,347312411
347302270,347305159
345655132,345947873
345655149,345947877
342747232,345777873
342747245,345777884
345655023,345734450
343060102,345776552
343060092,345776548
343060499,345776646
343060516,345776653
345655027,345734467
345654049,345720279
343064992,344784808
343056603,344784804
343056592,344784797
343064978,344784773
345238227,345434715
346576551,347137634
346614791,346691194
346210408,346211287
346207491,346210408
346180921,346208992
346179804,346207879
345638930,346185725
345658240,346183995
343695695,345138539
344302174,344710577
346836487,347374784
346473966,346828691
346468234,346597827
345402945,345425374
347358255,347385664
347309753,347358255
347259163,347309753
346515195,346922581
344684335,346904044
346852090,346897027
346774645,346781517
345060600,346515195
344683559,345060600
315077861,345051271
344328576,345015262
344414751,344705279
344351294,344701674
344559576,344683559
318368366,344559576
342702106,342727634
346039867,346540277
346036457,346039867
344218897,346036457
344500844,345324543
343693513,344755247
346975050,347413646
347369460,347413446
339399053,347251697
345359354,344565246
345883216,345950691
345881791,345950023
345876885,345883216
345709865,345881524
344404468,345883033
345705873,345876885
345192020,345709865
344086332,345705873
345291973,345332185
347262226,347265902
347199967,347200384
343807021,347199967
346453841,346674559
346453862,346674567
345423443,345427195
345423731,345423443
342245751,346787121
344707904,344900840
336131242,344806496
344779836,344796410
344683859,347361585
346318599,346657655
343998880,344695431
342348637,344745699
346415448,346450750
346305245,346415448
344425953,344981418
346945162,347287180
347285032,347286773
346945148,347287166
346944793,347285631
345030692,347282878
347202678,347275966
347202673,347275890
332626994,347274843
347171360,347202673
347171408,347202678
346987424,347009145
346987401,347009100
345617393,345638343
345273462,345617393
345315841,345367841
345315759,345367844
345174559,345273510
345174528,345273462
344727001,344729972
344726917,344729955
347208269,347297674
347205014,347287850
346916949,347287833
347259263,347288601
343936848,347259263
344362110,345310208
346661778,346751461
346280558,346311748
346268891,346280558
347291857,347371075
347232085,347322241
346764131,347109007
346889868,346890522
346833638,346890900
346785550,346833638
346768882,346785550
346737859,346753696
346722933,346737859
346699675,346722933
346667601,346699675
345961487,346503358
344929636,344941863
345677021,345847483
345677958,345842927
345669331,345670412
345666746,345669331
346713615,346833209
346693555,346702241
345252013,346693555
346340742,346347770
344963701,345430981
344790060,345252013
344225383,344718578
336522681,346710646
346183578,346311544
346129513,346135549
346119101,346129513
346124316,346128690
346080001,346124316
346118619,346119101
346089759,346118619
346076625,346087809
345989134,346076625
345952689,346013001
345981700,345989134
338252373,345981700
346423532,346490519
343786554,345607823
345348141,345354325
344391987,345348847
344605526,345304102
344089519,344605526
345315101,346325977
346218336,346281455
346218398,346281491
347198958,347205615
346232734,346254994
345932647,346232734
345878714,345880417
345747937,345878714
345734156,345746946
345728209,345734156
345694161,345724971
345412558,345412761
345175890,345262335
344945029,345125912
344837862,344850725
344682927,344687689
344675485,344682927
344489418,344675485
