338083205,338411909
337131360,338358959
338098975,338152309
337956401,338098975
337922857,337956401
335251261,337953079
334645686,337934975
334645090,337934435
337891396,337922857
334644021,337918213
337608432,337624042
336590188,337586874
337214453,337234054
336431214,337131360
336854229,336905326
335618436,336595496
336460616,336590737
335662881,336590188
336451149,336490720
336431101,336431214
335552463,336199163
335707630,336190381
336139252,336139607
335061187,336139252
333193040,336087286
338638523,338678201
338255271,338341548
338255081,338255271
338208210,338209219
337941348,337969486
337628481,337937612
337908842,337931425
336604085,337458054
335928943,336720948
335440934,336754124
336329653,336701183
336660241,336662517
335856472,336261751
335994850,336243597
338705374,338712905
338281419,338658463
335631034,338412015
334856101,338207576
335403443,338165896
338147904,338183402
331390161,338157169
338106814,338112881
337819592,338121865
337704265,337956178
336491400,337871690
336813194,337813430
333992603,337819592
337532858,337590070
336373417,336813194
336668230,336681878
336387107,336436402
336192156,336387107
333927252,336373417
336304935,336308415
335931361,336304935
335355086,336192156
335834615,335931361
336679030,336745567
335822079,336674815
336578108,336595674
336578145,336595635
338545829,338552469
338503889,338545829
336370830,337190082
332831045,334658697
337030677,337100861
337092358,337092979
337002097,337030677
334441546,337001682
336803510,336838770
333521104,336370830
335276102,335874865
338681864,338696806
333969731,336720041
336590491,336624277
335819280,336475683
338017435,338209765
338491591,338641942
338469547,338491591
337976233,338469547
338452566,338467033
338397369,338400156
338397352,338400129
338343030,338397352
338343034,338397369
338342846,338343034
338342842,338343030
337939571,338342846
337939559,338342842
337664739,337981360
337664640,337981340
337963664,337976233
337904290,337963664
337542158,337939571
337541240,337939559
337921817,337933285
337921815,337933265
337919434,337921815
337898337,337910229
337673156,337898337
337660275,337673156
336989531,337664739
336989529,337664640
337545554,337660275
337444533,337462519
337441131,337444533
337232152,337441131
337231726,337232152
337232148,337231716
337230729,337232148
337029893,337230739
337029881,337230729
337002528,337029881
337006013,337029893
337002533,337006013
317984792,336989529
317993977,336989531
336500948,336987209
336655070,336668226
336069667,336495924
336196359,336444294
335602581,336439434
336106458,336110062
336099863,336106458
336044251,336092174
336046004,336076859
336051762,336069667
336051086,336062092
336050944,336062069
336044611,336062826
336049923,336051762
336044590,336062813
336033713,336051086
336033719,336050944
335648595,336046004
335993153,336033719
335652478,335993153
335987057,336001331
335984327,335987057
